Data; Volume; Open,High;Low;close 
1517533199999; 1874.359381; 8860.03; 9250.0; 8834.6; 8860.03
1517536799999; 1803.810773; 8765.07; 9000.0; 8734.0; 8765.07
1517540399999; 1162.632379; 9089.3; 9099.85; 8750.01; 9089.3
1517543999999; 1308.939737; 8883.11; 9120.0; 8823.97; 8883.11
1517547599999; 1066.518947; 8855.11; 8925.0; 8750.0; 8855.11
1517551199999; 990.749752; 8779.02; 8870.34; 8750.0; 8779.02
1517554799999; 3009.960671; 8726.67; 8820.0; 8505.0; 8726.67
1517558399999; 1429.320674; 8673.11; 8889.0; 8630.4; 8673.11
1517561999999; 1960.862484; 8506.48; 8691.09; 8440.51; 8506.48
1517565599999; 2542.098453; 8563.62; 8650.0; 8281.0; 8563.62
1517569199999; 1067.452592; 8337.21; 8560.65; 8333.79; 8337.21
1517572799999; 2005.096794; 8299.75; 8425.0; 8250.92; 8299.75
1517576399999; 4490.810765; 8464.75; 8650.0; 8010.02; 8464.75
1517579999999; 5896.42186; 8878.06; 8880.08; 8430.03; 8878.06
1517583599999; 5205.220036; 8749.99; 9120.0; 8534.66; 8749.99
1517587199999; 2360.340713; 9070.0; 9094.8; 8666.03; 9070.0
1517590799999; 2436.836603; 9180.0; 9210.0; 8844.05; 9180.0
1517594399999; 2285.031704; 8706.65; 9247.79; 8650.02; 8706.65
1517597999999; 1597.711662; 8647.91; 8895.99; 8583.0; 8647.91
1517601599999; 1798.883084; 8699.72; 8797.0; 8501.0; 8699.72
1517605199999; 1107.715481; 8668.0; 8869.98; 8612.0; 8668.0
1517608799999; 751.821942; 8618.9; 8725.0; 8556.93; 8618.9
1517612399999; 931.697693; 8824.87; 8869.0; 8575.07; 8824.87
1517615999999; 887.332795; 8873.03; 8967.45; 8770.0; 8873.03
1517619599999; 728.24941; 8826.0; 8920.0; 8730.0; 8826.0
1517623199999; 1196.699377; 8643.0; 8835.0; 8569.21; 8643.0
1517626799999; 706.904388; 8550.65; 8710.25; 8526.0; 8550.65
1517630399999; 2426.675868; 8344.81; 8550.68; 8233.0; 8344.81
1517633999999; 1398.997523; 8464.48; 8549.99; 8229.0; 8464.48
1517637599999; 974.648603; 8516.3; 8571.0; 8331.0; 8516.3
1517641199999; 930.467675; 8715.0; 8771.95; 8450.63; 8715.0
1517644799999; 854.216397; 8708.82; 8788.0; 8630.77; 8708.82
1517648399999; 1485.741018; 8934.0; 8989.0; 8579.0; 8934.0
1517651999999; 1162.014278; 8928.89; 9048.99; 8863.92; 8928.89
1517655599999; 1129.222023; 8830.01; 8928.0; 8729.68; 8830.01
1517659199999; 1319.746795; 9099.87; 9123.0; 8765.82; 9099.87
1517662799999; 1161.606833; 9056.89; 9148.9; 8969.0; 9056.89
1517666399999; 1656.405895; 9260.0; 9288.85; 8969.0; 9260.0
1517669999999; 1867.342003; 9348.0; 9430.0; 9180.89; 9348.0
1517673599999; 2381.585609; 9173.0; 9459.6; 9100.0; 9173.0
1517677199999; 1512.307275; 9325.0; 9327.19; 9055.0; 9325.0
1517680799999; 880.574883; 9211.31; 9349.89; 9172.01; 9211.31
1517684399999; 836.102892; 9399.0; 9401.0; 9150.0; 9399.0
1517687999999; 776.88197; 9339.43; 9400.0; 9279.0; 9339.43
1517691599999; 885.704197; 9298.75; 9473.01; 9260.0; 9298.75
1517695199999; 898.950973; 9154.96; 9298.92; 9101.0; 9154.96
1517698799999; 751.440161; 9080.49; 9193.55; 9069.0; 9080.49
1517702399999; 802.514689; 9199.96; 9218.98; 9022.0; 9199.96
1517705999999; 620.619041; 9057.26; 9225.0; 9030.39; 9057.26
1517709599999; 799.751819; 8920.0; 9120.39; 8901.01; 8920.0
1517713199999; 723.424857; 9081.18; 9097.0; 8906.24; 9081.18
1517716799999; 666.503193; 9219.18; 9250.0; 9075.24; 9219.18
1517720399999; 607.896154; 9104.47; 9248.0; 9075.01; 9104.47
1517723999999; 526.051522; 9260.42; 9260.42; 9100.01; 9260.42
1517727599999; 770.544122; 9270.08; 9368.0; 9251.0; 9270.08
1517731199999; 526.588598; 9200.0; 9330.0; 9150.44; 9200.0
1517734799999; 596.679422; 9110.0; 9216.0; 9060.0; 9110.0
1517738399999; 2335.933762; 8829.99; 9110.0; 8740.0; 8829.99
1517741999999; 1235.462935; 8849.97; 8882.8; 8714.92; 8849.97
1517745599999; 1154.523944; 8691.99; 8999.0; 8687.45; 8691.99
1517749199999; 2957.412357; 8745.93; 8750.01; 8419.0; 8745.93
1517752799999; 1292.36137; 8681.0; 8771.95; 8555.0; 8681.0
1517756399999; 1328.657687; 8630.0; 8894.12; 8604.25; 8630.0
1517759999999; 1780.886971; 8419.96; 8750.0; 8357.93; 8419.96
1517763599999; 1806.285119; 8500.0; 8532.83; 8300.0; 8500.0
1517767199999; 903.57191; 8481.95; 8579.0; 8400.0; 8481.95
1517770799999; 1179.225446; 8349.04; 8585.0; 8300.0; 8349.04
1517774399999; 1847.92555; 8264.2; 8368.94; 8180.0; 8264.2
1517777999999; 4298.072253; 8204.02; 8327.25; 7930.0; 8204.02
1517781599999; 1612.077706; 8081.83; 8250.0; 8056.45; 8081.83
1517785199999; 1381.970958; 8444.0; 8474.0; 8060.11; 8444.0
1517788799999; 1061.881753; 8184.81; 8461.16; 8125.12; 8184.81
1517792399999; 1069.443347; 8229.89; 8342.05; 8165.03; 8229.89
1517795999999; 2082.425376; 8104.08; 8229.87; 7971.08; 8104.08
1517799599999; 1619.008358; 8038.62; 8188.0; 7910.0; 8038.62
1517803199999; 1456.790393; 8137.23; 8250.0; 8032.4; 8137.23
1517806799999; 1090.433043; 8300.03; 8330.0; 8000.21; 8300.03
1517810399999; 942.978973; 8179.93; 8382.8; 8179.9; 8179.93
1517813999999; 886.718485; 8069.0; 8300.0; 8011.0; 8069.0
1517817599999; 1691.380989; 7965.01; 8200.0; 7915.01; 7965.01
1517821199999; 2207.157042; 7800.0; 7990.0; 7800.0; 7800.0
1517824799999; 1984.076695; 7857.18; 8049.99; 7728.0; 7857.18
1517828399999; 1602.676862; 7699.99; 7920.14; 7680.0; 7699.99
1517831999999; 2801.858364; 7578.0; 7787.6; 7510.0; 7578.0
1517835599999; 2521.433445; 7682.05; 7788.87; 7535.0; 7682.05
1517839199999; 1534.068508; 7636.18; 7763.02; 7582.0; 7636.18
1517842799999; 4059.371517; 7310.16; 7636.19; 7301.1; 7310.16
1517846399999; 4239.087264; 7384.85; 7550.0; 7167.0; 7384.85
1517849999999; 2112.366738; 7295.01; 7536.41; 7218.0; 7295.01
1517853599999; 2076.867089; 7089.99; 7350.0; 7074.0; 7089.99
1517857199999; 4691.897876; 6965.13; 7238.07; 6929.83; 6965.13
1517860799999; 4712.034506; 6698.33; 7030.0; 6625.0; 6698.33
1517864399999; 7742.926874; 7188.38; 7543.99; 6625.0; 7188.38
1517867999999; 3948.491232; 7147.97; 7389.0; 6973.39; 7147.97
1517871599999; 3138.031717; 6859.98; 7350.0; 6839.29; 6859.98
1517875199999; 3191.657886; 6939.99; 6990.0; 6733.01; 6939.99
1517878799999; 2594.552502; 6983.17; 7150.0; 6860.0; 6983.17
1517882399999; 3938.483134; 6446.17; 6992.09; 6430.0; 6446.17
1517885999999; 3781.090906; 6373.58; 6661.15; 6340.0; 6373.58
1517889599999; 4334.84006; 6327.05; 6415.45; 6155.0; 6327.05
1517893199999; 3834.846484; 6109.08; 6346.53; 6090.07; 6109.08
1517896799999; 6887.22272; 6497.98; 6655.0; 6022.0; 6497.98
1517900399999; 4029.135994; 6250.79; 6507.99; 6131.0; 6250.79
1517903999999; 3831.130173; 6043.0; 6374.0; 6000.01; 6043.0
1517907599999; 3573.056934; 6147.0; 6280.0; 6019.24; 6147.0
1517911199999; 6576.312812; 6668.77; 6960.0; 6126.67; 6668.77
1517914799999; 4101.784156; 6526.95; 6888.45; 6402.0; 6526.95
1517918399999; 3035.418672; 6559.0; 6586.95; 6268.75; 6559.0
1517921999999; 3741.709631; 6719.07; 6837.93; 6435.99; 6719.07
1517925599999; 5794.380478; 7177.13; 7231.0; 6710.0; 7177.13
1517929199999; 5784.715355; 7160.08; 7340.1; 6831.0; 7160.08
1517932799999; 5831.934935; 7290.61; 7462.0; 7014.61; 7290.61
1517936399999; 4268.297797; 7111.78; 7404.99; 6951.0; 7111.78
1517939999999; 3521.382082; 7007.03; 7128.64; 6781.0; 7007.03
1517943599999; 2797.771317; 7180.01; 7190.02; 6970.0; 7180.01
1517947199999; 3590.7728; 7544.93; 7623.83; 7169.05; 7544.93
1517950799999; 4695.918622; 7486.0; 7789.0; 7438.0; 7486.0
1517954399999; 3366.927967; 7759.47; 7878.0; 7473.69; 7759.47
1517957999999; 3388.17055; 7603.39; 7780.64; 7425.67; 7603.39
1517961599999; 2901.644226; 7652.14; 7834.22; 7512.0; 7652.14
1517965199999; 3101.410682; 7541.06; 7770.0; 7388.0; 7541.06
1517968799999; 1774.558968; 7578.41; 7719.96; 7481.35; 7578.41
1517972399999; 2586.312154; 7282.02; 7691.0; 7250.0; 7282.02
1517975999999; 2645.42358; 7200.0; 7424.5; 7155.0; 7200.0
1517979599999; 2116.886415; 7460.0; 7550.0; 7150.01; 7460.0
1517983199999; 1875.868723; 7420.01; 7558.89; 7300.0; 7420.01
1517986799999; 1484.335035; 7460.0; 7480.0; 7242.02; 7460.0
1517990399999; 2051.578307; 7669.97; 7734.52; 7335.05; 7669.97
1517993999999; 2719.185332; 7654.85; 7900.0; 7580.6; 7654.85
1517997599999; 2852.482365; 7962.89; 7987.0; 7650.01; 7962.89
1518001199999; 3382.266671; 8169.0; 8195.0; 7880.0; 8169.0
1518004799999; 3844.311674; 8151.53; 8274.0; 7945.09; 8151.53
1518008399999; 2422.58604; 8266.0; 8325.0; 8036.0; 8266.0
1518011999999; 3548.837142; 8195.48; 8476.0; 8190.0; 8195.48
1518015599999; 3301.780861; 8200.12; 8360.0; 8050.0; 8200.12
1518019199999; 2092.564393; 8169.0; 8330.0; 8052.0; 8169.0
1518022799999; 3488.56354; 7919.94; 8200.0; 7867.0; 7919.94
1518026399999; 2298.779924; 8284.29; 8315.92; 7897.66; 8284.29
1518029999999; 1593.325843; 8225.0; 8399.0; 8203.74; 8225.0
1518033599999; 1364.646886; 8130.81; 8244.99; 8031.02; 8130.81
1518037199999; 1840.174528; 8126.84; 8218.93; 7931.0; 8126.84
1518040799999; 1103.980556; 8080.04; 8259.12; 8000.0; 8080.04
1518044399999; 2984.323126; 7781.0; 8078.26; 7732.35; 7781.0
1518047999999; 4304.277752; 7599.0; 7818.06; 7531.11; 7599.0
1518049694788; 1521.537318; 7784.02; 7844.0; 7572.09; 7784.02
1518172094788; 1451.89645; 8180.5; 8390.0; 7789.9; 8180.5
1518175694788; 1252.617892; 8301.01; 8339.0; 8166.0; 8301.01
1518179294788; 1275.866926; 8219.98; 8395.0; 8201.95; 8219.98
1518182894788; 1059.131674; 8269.11; 8314.99; 8212.77; 8269.11
1518186494788; 1745.803265; 8390.04; 8450.12; 8268.7; 8390.04
1518190094788; 1960.352908; 8387.88; 8540.0; 8378.0; 8387.88
1518193694788; 1309.923566; 8422.21; 8430.0; 8312.0; 8422.21
1518197294788; 1269.880169; 8505.38; 8505.38; 8350.0; 8505.38
1518200894788; 2394.536964; 8620.5; 8738.0; 8490.97; 8620.5
1518204494788; 1276.535767; 8700.0; 8719.99; 8565.01; 8700.0
1518208094788; 1027.389317; 8605.26; 8720.04; 8593.24; 8605.26
1518211694788; 1306.373364; 8499.0; 8650.0; 8498.68; 8499.0
1518215294788; 1273.84928; 8470.0; 8577.99; 8403.0; 8470.0
1518218894788; 1123.291871; 8627.97; 8664.29; 8451.68; 8627.97
1518222494788; 1914.877313; 8789.85; 8826.91; 8601.0; 8789.85
1518226094788; 2819.888173; 8836.71; 8950.0; 8781.37; 8836.71
1518229694788; 1799.508031; 8864.17; 8934.0; 8750.0; 8864.17
1518233294788; 1354.390775; 8974.97; 8978.0; 8807.07; 8974.97
1518236894788; 1800.987708; 8780.38; 8997.0; 8772.04; 8780.38
1518240494788; 1192.821891; 8880.0; 8888.81; 8760.0; 8880.0
1518244094788; 650.877404; 8925.2; 8947.01; 8831.0; 8925.2
1518247694788; 1919.15046; 8937.85; 9065.78; 8871.89; 8937.85
1518251294788; 2000.571965; 8777.47; 9020.0; 8760.33; 8777.47
1518254894788; 3279.17705; 8666.73; 8797.53; 8571.5; 8666.73
1518258494788; 1789.850418; 8605.0; 8761.22; 8580.0; 8605.0
1518262094788; 2296.612611; 8623.38; 8650.0; 8470.0; 8623.38
1518265694788; 1783.367023; 8569.9; 8685.99; 8480.0; 8569.9
1518269294788; 1490.05165; 8730.97; 8735.0; 8533.0; 8730.97
1518272894788; 1603.125856; 8702.64; 8800.0; 8681.0; 8702.64
1518276494788; 3168.285727; 8397.12; 8712.0; 8325.0; 8397.12
1518280094788; 3895.519992; 8330.0; 8420.0; 8231.0; 8330.0
1518283694788; 3303.369164; 8290.0; 8391.34; 8120.0; 8290.0
1518287294788; 1849.6435; 8360.06; 8448.0; 8282.06; 8360.06
1518290894788; 1486.636219; 8286.06; 8367.76; 8212.5; 8286.06
1518294494788; 1420.228803; 8284.16; 8430.89; 8279.16; 8284.16
1518298094788; 2281.461465; 8141.07; 8385.0; 8125.0; 8141.07
1518301694788; 2338.343556; 8514.93; 8525.0; 8141.0; 8514.93
1518305294788; 2097.620346; 8491.63; 8572.0; 8403.0; 8491.63
1518308894788; 1623.278076; 8344.35; 8549.0; 8330.0; 8344.35
1518312494788; 1925.49739; 8199.95; 8409.03; 8164.03; 8199.95
1518316094788; 1455.565312; 8258.22; 8316.31; 8160.0; 8258.22
1518319694788; 1912.820152; 8030.81; 8269.65; 8021.0; 8030.81
1518321600999; 1737.493979; 7976.74; 8101.21; 7956.0; 7976.74
1518325199999; 1055.865537; 7925.49; 8098.0; 7910.01; 7925.49
1518328799999; 2283.915636; 8100.0; 8169.13; 7911.54; 8100.0
1518332399999; 2146.211704; 8011.35; 8105.0; 7916.97; 8011.35
1518335999999; 2257.90333; 7850.72; 8020.0; 7800.0; 7850.72
1518339599999; 2754.515163; 7909.98; 7925.0; 7726.53; 7909.98
1518343199999; 2478.366249; 8125.89; 8128.0; 7819.55; 8125.89
1518346799999; 1844.885744; 7988.1; 8141.0; 7950.0; 7988.1
1518350399999; 1536.024818; 8140.0; 8190.0; 7950.0; 8140.0
1518353999999; 2984.635174; 8281.0; 8375.0; 8110.0; 8281.0
1518357599999; 2070.426902; 8229.92; 8370.0; 8180.34; 8229.92
1518361199999; 1985.994703; 8435.0; 8438.01; 8191.89; 8435.0
1518364799999; 1609.338866; 8449.86; 8449.9; 8335.0; 8449.86
1518368399999; 2501.12908; 8309.94; 8500.85; 8230.8; 8309.94
1518371999999; 1760.447774; 8202.84; 8380.0; 8151.2; 8202.84
1518375599999; 1444.322281; 8313.33; 8330.0; 8180.84; 8313.33
1518379199999; 1290.208129; 8285.0; 8387.0; 8230.57; 8285.0
1518382799999; 871.373126; 8246.92; 8300.0; 8215.0; 8246.92
1518386399999; 1046.382653; 8315.49; 8342.21; 8230.16; 8315.49
1518389999999; 730.422331; 8283.92; 8328.0; 8239.94; 8283.92
1518393599999; 2318.770808; 8063.88; 8298.0; 8015.0; 8063.88
1518397199999; 1867.041046; 8198.42; 8270.42; 8053.0; 8198.42
1518400799999; 2224.060677; 8345.51; 8417.0; 8154.68; 8345.51
1518404399999; 1958.014416; 8518.0; 8518.0; 8281.0; 8518.0
1518407999999; 2031.217159; 8479.99; 8570.0; 8351.0; 8479.99
1518411599999; 1259.631368; 8489.94; 8550.0; 8430.0; 8489.94
1518415199999; 1199.288744; 8385.01; 8495.0; 8337.0; 8385.01
1518418799999; 828.169123; 8433.0; 8478.0; 8374.31; 8433.0
1518422399999; 1517.156184; 8473.76; 8535.0; 8361.0; 8473.76
1518425999999; 3317.363868; 8758.0; 8798.0; 8457.03; 8758.0
1518429599999; 2102.954919; 8768.43; 8826.83; 8674.45; 8768.43
1518433199999; 1793.839602; 8823.93; 8840.82; 8685.0; 8823.93
1518436799999; 1979.692117; 8640.01; 8830.15; 8621.11; 8640.01
1518440399999; 1572.447716; 8760.0; 8774.9; 8640.0; 8760.0
1518443999999; 1182.949802; 8670.75; 8772.0; 8656.01; 8670.75
1518447599999; 2426.580588; 8529.59; 8695.0; 8502.0; 8529.59
1518451199999; 1534.435571; 8670.0; 8670.0; 8518.89; 8670.0
1518454799999; 1567.039854; 8665.15; 8744.98; 8631.0; 8665.15
1518458399999; 1308.293616; 8768.07; 8780.0; 8620.0; 8768.07
1518461999999; 1267.750196; 8685.24; 8771.48; 8639.24; 8685.24
1518465599999; 1206.163768; 8792.76; 8799.42; 8665.49; 8792.76
1518469199999; 2100.08458; 8872.02; 8927.0; 8762.26; 8872.02
1518472799999; 1448.502733; 8830.96; 8888.88; 8779.0; 8830.96
1518476399999; 1551.661942; 8890.02; 8894.98; 8700.0; 8890.02
1518479999999; 2743.510901; 8903.0; 8989.0; 8825.0; 8903.0
1518483599999; 1585.465116; 8916.0; 8950.0; 8833.0; 8916.0
1518487199999; 1808.645224; 8727.16; 8923.0; 8710.92; 8727.16
1518490799999; 2106.604209; 8720.0; 8746.94; 8640.33; 8720.0
1518494399999; 1313.656255; 8760.59; 8782.0; 8665.4; 8760.59
1518497999999; 1798.014933; 8604.98; 8786.3; 8554.87; 8604.98
1518501599999; 1266.282133; 8629.95; 8650.0; 8563.52; 8629.95
1518505199999; 1095.631687; 8716.1; 8736.0; 8587.53; 8716.1
1518508799999; 1267.960988; 8669.39; 8759.0; 8654.0; 8669.39
1518512399999; 2589.112604; 8531.12; 8669.42; 8450.0; 8531.12
1518515999999; 2532.505841; 8431.08; 8580.1; 8371.0; 8431.08
1518519599999; 1793.586555; 8491.04; 8519.0; 8351.0; 8491.04
1518523199999; 1869.887716; 8531.47; 8580.0; 8411.15; 8531.47
1518526799999; 1225.116622; 8586.7; 8595.99; 8450.0; 8586.7
1518530399999; 1344.407885; 8604.9; 8645.0; 8550.0; 8604.9
1518533999999; 1217.646087; 8630.0; 8680.0; 8582.41; 8630.0
1518537599999; 2013.688196; 8489.91; 8638.0; 8462.0; 8489.91
1518541199999; 992.049481; 8542.98; 8569.71; 8486.05; 8542.98
1518544799999; 930.514611; 8622.66; 8630.0; 8526.01; 8622.66
1518548399999; 1003.748386; 8569.69; 8647.03; 8565.0; 8569.69
1518551999999; 751.649687; 8616.04; 8620.0; 8540.39; 8616.04
1518555599999; 1582.32976; 8700.01; 8725.0; 8616.09; 8700.01
1518559199999; 1077.869575; 8579.53; 8707.52; 8561.11; 8579.53
1518562799999; 1327.483436; 8580.0; 8609.09; 8461.0; 8580.0
1518566399999; 961.115969; 8539.9; 8584.08; 8480.0; 8539.9
1518569999999; 967.001893; 8616.73; 8649.6; 8533.0; 8616.73
1518573599999; 1108.293759; 8661.98; 8689.0; 8601.01; 8661.98
1518577199999; 1252.489284; 8689.8; 8724.0; 8655.92; 8689.8
1518580799999; 1117.751441; 8709.0; 8720.0; 8631.03; 8709.0
1518584399999; 1769.123453; 8770.0; 8825.13; 8705.01; 8770.0
1518587999999; 1225.343025; 8845.0; 8869.0; 8740.0; 8845.0
1518591599999; 1196.02846; 8798.79; 8865.67; 8785.32; 8798.79
1518595199999; 1185.904058; 8870.17; 8888.85; 8790.0; 8870.17
1518598799999; 1150.769717; 8853.11; 8880.0; 8822.19; 8853.11
1518602399999; 1436.963892; 8762.98; 8862.0; 8757.5; 8762.98
1518605999999; 1095.772826; 8763.66; 8834.0; 8758.02; 8763.66
1518609599999; 1479.628475; 8927.0; 8930.65; 8760.0; 8927.0
1518613199999; 5086.694894; 9149.79; 9239.0; 8924.87; 9149.79
1518616799999; 3789.841802; 9226.85; 9329.92; 9130.35; 9226.85
1518620399999; 2318.248651; 9163.43; 9227.77; 9106.5; 9163.43
1518623999999; 2112.818561; 9330.08; 9350.0; 9157.35; 9330.08
1518627599999; 2117.77203; 9267.04; 9337.68; 9230.0; 9267.04
1518631199999; 1590.054977; 9293.05; 9315.86; 9233.0; 9293.05
1518634799999; 1893.137893; 9286.03; 9400.0; 9260.0; 9286.03
1518638399999; 1651.613878; 9239.36; 9286.72; 9170.0; 9239.36
1518641999999; 1089.110796; 9283.0; 9301.84; 9190.0; 9283.0
1518645599999; 972.090166; 9287.09; 9324.87; 9232.09; 9287.09
1518649199999; 1586.204995; 9429.91; 9445.0; 9247.49; 9429.91
1518652799999; 1619.293941; 9449.99; 9489.6; 9384.0; 9449.99
1518656399999; 1764.374825; 9337.28; 9464.0; 9301.5; 9337.28
1518659999999; 1318.524761; 9374.96; 9423.84; 9332.0; 9374.96
1518663599999; 2503.229435; 9635.0; 9651.02; 9367.5; 9635.0
1518667199999; 2496.429058; 9636.58; 9710.0; 9588.0; 9636.58
1518670799999; 1712.341102; 9743.55; 9759.0; 9620.0; 9743.55
1518674399999; 1997.32764; 9670.0; 9747.53; 9620.0; 9670.0
1518677999999; 1364.064128; 9675.0; 9744.0; 9651.0; 9675.0
1518681599999; 1615.351919; 9810.01; 9817.2; 9674.71; 9810.01
1518685199999; 1762.497359; 9841.0; 9868.0; 9780.66; 9841.0
1518688799999; 3606.553764; 9585.1; 9925.17; 9552.04; 9585.1
1518692399999; 4694.365875; 9613.86; 9685.0; 9371.56; 9613.86
1518695999999; 2740.982255; 9566.56; 9736.19; 9481.0; 9566.56
1518699599999; 1720.688536; 9675.24; 9720.0; 9560.01; 9675.24
1518703199999; 1254.546146; 9638.76; 9698.0; 9600.0; 9638.76
1518706799999; 2014.859595; 9829.0; 9849.98; 9638.18; 9829.0
1518710399999; 1559.283691; 9811.01; 9856.61; 9740.0; 9811.01
1518713999999; 1591.656611; 9889.96; 9889.99; 9742.01; 9889.96
1518717599999; 3408.513447; 10070.18; 10089.99; 9834.39; 10070.18
1518721199999; 3921.948942; 10063.75; 10219.5; 9945.0; 10063.75
1518724799999; 1901.511984; 10110.75; 10174.0; 10036.35; 10110.75
1518728399999; 1881.762975; 10087.0; 10155.0; 9960.0; 10087.0
1518731999999; 2523.110995; 9873.25; 10100.92; 9832.95; 9873.25
1518735599999; 1598.050479; 10062.96; 10100.0; 9871.23; 10062.96
1518739199999; 1475.621193; 10000.09; 10167.5; 9991.16; 10000.09
1518742799999; 1618.67324; 10240.84; 10240.84; 9980.0; 10240.84
1518746399999; 1779.684498; 10305.0; 10323.37; 10146.68; 10305.0
1518749999999; 1502.905847; 10170.98; 10305.0; 10150.02; 10170.98
1518753599999; 1513.555749; 10104.7; 10206.98; 10012.12; 10104.7
1518757199999; 2047.657439; 9980.0; 10109.7; 9890.0; 9980.0
1518760799999; 1836.275265; 10055.03; 10141.5; 9952.34; 10055.03
1518764399999; 1950.334046; 9824.49; 10090.11; 9810.0; 9824.49
1518767999999; 2571.988083; 9688.5; 9916.88; 9679.16; 9688.5
1518771599999; 2271.23003; 9904.2; 9957.23; 9666.0; 9904.2
1518775199999; 1400.599773; 9844.99; 9973.86; 9831.0; 9844.99
1518778799999; 1559.45307; 9758.0; 9868.91; 9734.0; 9758.0
1518782399999; 1507.772048; 9799.43; 9810.0; 9671.66; 9799.43
1518785999999; 1351.283761; 9849.73; 9867.0; 9740.0; 9849.73
1518789599999; 1364.74334; 9829.9; 9944.0; 9820.0; 9829.9
1518793199999; 1805.485539; 10025.65; 10079.0; 9821.0; 10025.65
1518796799999; 1982.701671; 10039.98; 10132.0; 10022.0; 10039.98
1518800399999; 1585.867517; 10084.22; 10150.0; 10000.01; 10084.22
1518803999999; 1078.068807; 10055.38; 10100.23; 10030.0; 10055.38
1518807599999; 1931.385037; 9945.0; 10058.91; 9865.0; 9945.0
1518811199999; 1073.846416; 10030.66; 10048.03; 9881.53; 10030.66
1518814799999; 865.81442; 10014.74; 10039.99; 9927.93; 10014.74
1518818399999; 1049.328874; 10055.0; 10096.0; 10000.07; 10055.0
1518821999999; 1467.694377; 10179.97; 10199.0; 10025.0; 10179.97
1518825599999; 1044.857127; 10159.98; 10213.3; 10131.07; 10159.98
1518829199999; 1428.869983; 10167.0; 10193.25; 10050.0; 10167.0
1518832799999; 1980.050703; 10316.03; 10320.01; 10150.0; 10316.03
1518836399999; 2384.366661; 10325.01; 10438.0; 10280.84; 10325.01
1518839999999; 1512.675544; 10459.04; 10489.66; 10321.79; 10459.04
1518843599999; 1651.19626; 10527.02; 10542.91; 10439.49; 10527.02
1518847199999; 1395.399882; 10499.99; 10533.0; 10418.01; 10499.99
1518850799999; 2545.547986; 10750.03; 10760.0; 10499.86; 10750.03
1518854399999; 2367.153589; 10727.91; 10753.0; 10570.41; 10727.91
1518857999999; 2331.919356; 10805.36; 10877.91; 10693.0; 10805.36
1518861599999; 1909.891606; 10659.0; 10860.75; 10631.0; 10659.0
1518865199999; 2522.996196; 10634.0; 10777.0; 10580.0; 10634.0
1518868799999; 1470.197555; 10683.0; 10746.9; 10605.0; 10683.0
1518872399999; 1681.759979; 10803.61; 10869.0; 10680.0; 10803.61
1518875999999; 1597.326113; 10660.0; 10822.54; 10655.0; 10660.0
1518879599999; 2459.734403; 10658.59; 10684.0; 10499.86; 10658.59
1518883199999; 1357.140076; 10731.48; 10740.97; 10627.97; 10731.48
1518886799999; 1500.7823; 10790.0; 10835.0; 10684.16; 10790.0
1518890399999; 1432.940359; 10745.2; 10806.0; 10715.0; 10745.2
1518893999999; 1178.664131; 10752.96; 10778.5; 10674.0; 10752.96
1518897599999; 901.569479; 10722.99; 10772.0; 10675.9; 10722.99
1518901199999; 1027.938339; 10745.0; 10773.41; 10675.1; 10745.0
1518904799999; 866.461798; 10818.99; 10828.0; 10739.03; 10818.99
1518908399999; 1567.239402; 10900.0; 10944.0; 10721.0; 10900.0
1518911999999; 2810.286707; 11039.55; 11075.07; 10900.0; 11039.55
1518915599999; 1481.919906; 11098.86; 11098.86; 10945.0; 11098.86
1518919199999; 2078.755707; 11190.0; 11235.0; 11060.96; 11190.0
1518922799999; 2011.727716; 11059.31; 11274.0; 11040.01; 11059.31
1518926399999; 3534.317463; 10800.0; 11188.0; 10751.5; 10800.0
1518929999999; 2128.242615; 10898.54; 10940.0; 10757.04; 10898.54
1518933599999; 4929.634854; 10328.34; 10921.74; 10328.0; 10328.34
1518937199999; 4087.536303; 10425.0; 10637.75; 10323.0; 10425.0
1518940799999; 2937.554519; 10589.76; 10624.0; 10391.75; 10589.76
1518944399999; 2907.46139; 10333.94; 10599.93; 10285.0; 10333.94
1518947999999; 3935.151202; 10101.1; 10424.78; 10080.0; 10101.1
1518951599999; 3868.368211; 10470.0; 10478.0; 10101.1; 10470.0
1518955199999; 2639.003086; 10550.0; 10580.0; 10405.51; 10550.0
1518958799999; 2410.621306; 10507.4; 10567.95; 10350.0; 10507.4
1518962399999; 2895.104356; 10688.33; 10795.0; 10450.0; 10688.33
1518965999999; 1972.907113; 10743.03; 10767.21; 10605.07; 10743.03
1518969599999; 2579.727231; 10633.73; 10850.0; 10550.9; 10633.73
1518973199999; 2579.156384; 10570.0; 10698.0; 10411.71; 10570.0
1518976799999; 1858.300449; 10743.0; 10747.76; 10547.53; 10743.0
1518980399999; 1809.336402; 10745.0; 10774.17; 10550.0; 10745.0
1518983999999; 1800.923503; 10831.26; 10874.99; 10670.1; 10831.26
1518987599999; 1519.942411; 10765.49; 10837.1; 10681.0; 10765.49
1518991199999; 1367.740802; 10740.37; 10770.0; 10601.0; 10740.37
1518994799999; 1205.598092; 10570.0; 10745.0; 10540.0; 10570.0
1518998399999; 2598.349707; 10383.43; 10576.0; 10331.0; 10383.43
1519001999999; 2060.23525; 10430.0; 10484.99; 10270.33; 10430.0
1519005599999; 1625.258923; 10625.6; 10639.0; 10379.93; 10625.6
1519009199999; 1484.608814; 10563.75; 10626.0; 10417.45; 10563.75
